train,id,open_text,kampagne_specifikt,billige_billetter,afslappende_behageligt_nem_transport,tag_toget,ved_ikke,andet,plads_til_alle,klima_baeredygtighed_gron_omstilling,alternativ_transport
test,40393,At det er billigt at rejse med tog.,0,1,0,0,0,0,0,0,0
test,40398,at det er billigt at tage toget rundt i landet,1,1,0,0,0,0,0,0,0
test,40402,At det er billigt med orangebillet og det kan betale sig.,0,1,0,0,0,0,0,0,0
test,40406,At det er billigt og nemt at rejse med dsb,0,1,0,0,0,0,0,0,0
test,40413,At det er dejlig at komme ud at opleve noget,1,0,0,0,0,0,0,0,0
test,40415,At det er drønbilligt at rejse med DSB,0,1,0,0,0,0,0,0,0
test,40417,at det er en god måde og billig at rejse på,0,1,1,0,0,0,0,0,0
test,40422,"At det er et godt tilbud, som passer til de fleste",0,1,0,0,0,0,1,0,0
test,40430,"At det er let at komme med toget, samt at det også er relativt billigt",0,1,1,0,0,0,0,0,0
test,40431,At det er let og billigt at køre rundt i Danmark med toget.,1,1,1,0,0,0,0,0,0
test,40435,At det er nemt at rejse med dem,0,0,1,0,0,0,0,0,0
test,40442,"at det er nemt og billigt at rejse med tog, afslappende IKKE at have behov for at koncentrere sig om at køre bil.",0,1,1,0,0,0,0,0,0
test,40444,"At det er nemt og komfortabelt at rejse med DSB, for ikke særlig mange penge. At man får andet en bare transport, når man vælger DSB.",0,1,1,0,0,0,0,0,0
test,40446,At det er ret nemt,0,0,1,0,0,0,0,0,0
test,40449,At det er spændende og sjovt at rejse med DSB,0,0,1,0,0,0,0,0,0
test,40450,At det er så billigt og behageligt at opleve Danmark og besøge sine venner,0,1,1,0,0,0,0,0,0
test,40453,At det hele åbner igen og man kan komme rundt for 99kr,1,1,0,0,0,0,0,0,0
test,40454,At det igen er muligt at komme ud og opleve andre steder og det kan gøres billigt hos dem,1,1,0,0,0,0,0,0,0
test,40460,at det ikke er dyrt at køre med tog når man skal hygge sig,0,1,1,0,0,0,0,0,0
test,40465,At det ikke koster så meget hvis man gerne vil ud og opleve noget når man tager toget,1,1,0,0,0,0,0,0,0
test,40466,At det ikke skal være dyrt eller besværligt at udforske Danmark.,1,1,1,0,0,0,0,0,0
test,40469,At det kan være billigt at rejse,0,1,0,0,0,0,0,0,0
test,40474,at det nogle gange er billigt at rejse med dsb,0,1,0,0,0,0,0,0,0
test,40476,At det åbner døren til en helt ny virkelighed at rejse med DSB.,0,0,1,0,0,0,0,0,0
test,40478,At DSB er adgangen til oplevelser i fællesskaber af forskellig art.,1,0,1,0,0,0,0,0,0
test,40480,"At dsb er billigt, nemt og lige til Og Danmark er dejligt også om vinteren",1,1,1,0,0,0,0,0,0
test,40481,At dsb er en god mulighed for at se Danmark,1,0,0,0,0,0,0,0,0
test,40485,At dsb gerne vil have jeg rejser med dem,0,0,0,1,0,0,0,0,0
test,40492,at du i en periode kan rejse for 99 kr,0,1,0,0,0,0,0,0,0
test,40500,At du kan købe billige orange billetter nu - med en sidefortælling om at komme ud og opleve Danamrk,1,1,0,0,0,0,0,0,0
test,40501,At du kan købe orange billetter til 99kr,0,1,0,0,0,0,0,0,0
test,40518,at flere skal rejse med tog,0,0,0,1,0,0,0,0,0
test,40533,"At man ""billigt"" kan komme ud ""at se med DSB"".",0,1,0,0,0,0,0,0,0
test,40538,at man for 99kr. kan komme rundt i Danmark og se severdigheder,1,1,0,0,0,0,0,0,0
test,40548,At man kan bruge dem,0,0,0,1,0,0,0,0,0
test,40550,At man kan bruge dsb til at komme omkring og se/opleve Danmark,1,0,0,0,0,0,0,0,0
test,40551,At man kan bruge DSB til at komme rundt og se Danmark efter Corona nedlukning,1,0,0,0,0,0,0,0,0
test,40559,At man kan få Orange billetter 7.-28. februar.,0,1,0,0,0,0,0,0,0
test,40560,At man kan komme alle steder for maksimum kr. 99,0,1,0,0,0,0,0,0,0
test,40564,"At man kan komme billigt rundt Danmark med tog, og se de mange skønne steder Danmark har at byde på..",1,1,0,0,0,0,0,0,0
test,40573,At man kan komme langt omkring til mange forskellige oplevelser - og til billige penge.,1,1,0,0,0,0,0,0,0
test,40576,At man kan komme med toget med orange for maks 99,0,1,0,0,0,0,0,0,0
test,40592,at man kan komme ud og rejse i danmark for kun 99 med orange billeter,1,1,0,0,0,0,0,0,0
test,40595,at man kan kommer billigere rundt i dk mellem 7-28 feb,1,1,0,0,0,0,0,0,0
test,40602,At man kan rejse billigt,0,1,0,0,0,0,0,0,0
test,40603,At man kan rejse billigt,0,1,0,0,0,0,0,0,0
test,40605,At man kan rejse billigt med DSB og derved opleve Danmark.,1,1,0,0,0,0,0,0,0
test,40607,At man kan rejse billigt med DSB Orange i februar.,0,1,0,0,0,0,0,0,0
test,40610,At man kan rejse billigt rundt - med tog - og opleve noget i Danmark,1,1,0,0,0,0,0,0,0
test,40613,"At man kan rejse billigt,med orange billet",0,1,0,0,0,0,0,0,0
test,40615,At man kan rejse for 99 kr.,0,1,0,0,0,0,0,0,0
test,40617,At man kan rejse for kun 99 kr,0,1,0,0,0,0,0,0,0
test,40618,At man kan rejse hvorhen man vil behageligt,1,0,1,0,0,0,0,0,0
test,40620,At man kan rejse med DSB,0,0,0,1,0,0,0,0,0
test,40623,"At man kan rejse med DSB Orange for max 99,- *",0,1,0,0,0,0,0,0,0
test,40627,At man kan rejse med organge billet,0,1,0,0,0,0,0,0,0
test,40628,At man kan rejse med tog i Danmark med DSB til rimelig pris.,0,1,0,0,0,0,0,0,0
test,40633,"At man kan rejse på tværs af landet, for max 99 kr på en orangebillet, i perioden 7-28 Februar",1,1,0,0,0,0,0,0,0
test,40636,at man kan rejse til oplevelser med orange,1,0,0,0,0,0,0,0,0
test,40638,At man kan rejse ud og opleve med DSB på orange billetter,1,1,0,0,0,0,0,0,0
test,40644,At man mangler kunder lige som luftfarten,0,0,0,0,0,1,0,0,0
test,40646,At man med toget får mulighed for mange gode oplevelser i DK,1,0,0,0,0,0,0,0,0
test,40651,At man også kan bruge dsb i frutidrn,0,0,0,1,0,0,0,0,0
test,40655,At man på orange billet kan komme rundt i hele DK for Maks 99 kr.,1,1,0,0,0,0,0,0,0
test,40656,At man rent faktisk bliver glad for at rejse med DSB og at man kan få billige billetter,0,1,1,0,0,0,0,0,0
test,40661,At man skal rejse mere med dsb,0,0,0,1,0,0,0,0,0
test,40667,"at man til en rimelig pris kan rejse afsted, og få nye oplevelser",1,1,0,0,0,0,0,0,0
test,40669,At med orangse kan du rejse billig,0,1,0,0,0,0,0,0,0
test,40675,At orange billet koster kr. 99,0,1,0,0,0,0,0,0,0
test,40677,At orangebilletter koster maks 99 kr,0,1,0,0,0,0,0,0,0
test,40680,At sælge billetter,0,0,0,1,0,0,0,0,0
test,40690,At vi får oplevelser ud af at rejse med dsb,1,0,0,0,0,0,0,0,0
test,40691,At vi har mange rejser foran os,0,0,0,0,0,1,0,0,0
test,40698,At vi skal opleve dk igen med dsb,1,0,0,0,0,0,0,0,0
test,40700,At vi skal tage på tur og det kan være billigt,1,1,0,0,0,0,0,0,0
test,40703,"Bare ærgerligt hvis du ikke har set denne! Ham der sidder ved siden af dig har betalt mindre for sin billet, men du får ikke et bedre produkt.",0,1,0,0,0,0,0,0,0
test,40713,Billig orange billet,0,1,0,0,0,0,0,0,0
test,40714,"billig pris, kom ud og oplev danmark",0,1,0,0,0,0,0,0,0
test,40723,Billige billetter fra DSB,0,1,0,0,0,0,0,0,0
test,40729,Billige orangebillettee,0,1,0,0,0,0,0,0,0
test,40735,Billige togbilletter,0,1,0,0,0,0,0,0,0
test,40739,Billigt at komme rundt,0,1,0,0,0,0,0,0,0
test,40745,Billigt at tage ud på store eventyr,1,1,0,0,0,0,0,0,0
test,40755,Brug DSB til at rejse på eventur.,1,0,0,1,0,0,0,0,0
test,40757,BRUG OS. FREM FOR DE ANDRE,0,0,0,1,0,0,0,0,0
test,40758,brug tog,0,0,0,1,0,0,0,0,0
test,40763,Danmark er skønt og man kan rejse billigt og nemt.,1,1,1,0,0,0,0,0,0
test,40776,"De vil gerne prøve at fortælle, at de er billige, samt at man får en god oplevelse.",0,1,1,0,0,0,0,0,0
test,40777,De vil have flere til at køre med tog,0,0,0,1,0,0,0,0,0
test,40780,De ønsker at få folk tilbage i toget - hvis de nu skulle have glemt det under nedlukningen.,1,0,0,0,0,0,0,0,0
test,40789,der er mulighed for mange oplevelser i DK,1,0,0,0,0,0,0,0,0
test,40802,Det er billigt at tage på oplevelser nu hvor Coronaen giver os muligheder for det.,1,1,0,0,0,0,0,0,0
test,40803,Det er billigt med DSB,0,1,0,0,0,0,0,0,0
test,40805,Det er billigt og rejse,0,1,0,0,0,0,0,0,0
test,40814,Det er nemt at rejse med DSB,0,0,1,0,0,0,0,0,0
test,40819,Det er nemt og ubesværet at tage toget mens du slapper af,0,0,1,0,0,0,0,0,0
test,40820,Det er praktisk at rejse med DSB,0,0,1,0,0,0,0,0,0
test,40822,Det er sket ikke så dyrt at rejse med DSB,0,1,0,0,0,0,0,0,0
test,40826,Det kan være billigt at køre med dsb,0,1,0,0,0,0,0,0,0
test,40827,Det kan være billigt at rejse med DSB,0,1,0,0,0,0,0,0,0
test,40829,Det koster maks 99 kr. at køre med DSB,0,1,0,0,0,0,0,0,0
test,40832,DSB er en god mulighed for at komme ud at opleve noget,1,0,0,0,0,0,0,0,0
test,40833,DSB er for os alle,0,0,0,0,0,0,1,0,0
test,40836,Dsb orange er billigt,0,1,0,0,0,0,0,0,0
test,40839,"DSB vil have flere personer til at tage toget, hvad der ville være godt for klimaet, men når hele systemet kører så ringe/usikkert er der mange,der vælger toget fra.",0,0,0,1,0,0,0,0,0
test,40841,Du kan få en orange billet til maks 99kr - togbilletter kan altså være en billig løsning ift andre transportmidler.,0,1,0,0,0,0,0,0,0
test,40851,Et firma der for billige penge kan give gode oplevelser,1,1,0,0,0,0,0,0,0
test,40855,Eventyr,1,0,0,0,0,0,0,0,0
test,40857,Eventyr til en billig pris,1,1,0,0,0,0,0,0,0
test,40865,Forslag til noget godt i vinterferien,1,0,0,0,0,0,0,0,0
test,40868,Fællesskabsfølelse,1,0,0,0,0,0,0,0,0
test,40870,Få flere til ar rejse med tog,0,0,0,1,0,0,0,0,0
test,40880,"Godt spørgsmål, men vel at man kan rejse med DSB for en billig penge i februar.",0,1,0,0,0,0,0,0,0
test,40883,"Hvis du ikke har set denne annonce så snyder vi dig på prisen. For sådan er vi, haha",0,0,0,0,0,1,0,0,0
test,40888,Hygge og afslappet,0,0,1,0,0,0,0,0,0
test,40889,Hygge og samvær,1,0,1,0,0,0,0,0,0
test,40893,"Jeg kan ikke se de tre spørgsmål, men DSB vil fortælle at en Orange billet koster 99,- Max",0,1,0,0,0,0,0,0,0
test,40894,"Jeg tror at de vil synliggøre, hvor billigt et alternativ det faktisk er til bilen samt det evige gode argument med at rejsen er mere komfortabel med tog end bil, da man eksempelvis kan lade sine børn tegne. Desuden bringer de oplevelsesindustrien med ind, hvilket får reklamen til at fremstå enorm sympatisk",1,1,1,0,0,0,0,0,0
test,40899,Kampangen henvender sig til børnefamilier og unge mennesker. Ikke alle er under 30 år.,0,0,0,0,0,1,0,0,0
test,40904,Kom billigt ud og oplev Danmark,1,1,0,0,0,0,0,0,0
test,40908,Kom sikkert rundt til oplevelser og/eller venner rundt i landet for 99kr i februar,1,1,0,0,0,0,0,0,0
test,40910,Kom ud og oplev DK til billig pris,1,1,0,0,0,0,0,0,0
test,40913,køb billetter,0,0,0,1,0,0,0,0,0
test,40918,Kør med dsb,0,0,0,1,0,0,0,0,0
test,40919,Kør med DSB,0,0,0,1,0,0,0,0,0
test,40920,kør med toget,0,0,0,1,0,0,0,0,0
test,40926,Man godt kan få billige billetter,0,1,0,0,0,0,0,0,0
test,40928,Man kan få mange oplevelser med dsb,1,0,0,0,0,0,0,0,0
test,40931,man kan køre overalt med DSB,1,0,0,0,0,0,0,0,0
test,40936,"Man kan rejse igen, og til ""fornuftig"" betaling",1,1,0,0,0,0,0,0,0
test,40939,Man skal køre rundt for 99 kr,0,1,0,0,0,0,0,0,0
test,40940,"Mange muligheder/oplevelser for kun 99,-",1,1,0,0,0,0,0,0,0
test,40942,Mangfoldighed og at vi i bund og grund er ens.,0,0,0,0,0,0,1,0,0
test,40951,Muligt at komme billig rundt i landet i februar,1,1,0,0,0,0,0,0,0
test,40953,måsle,0,0,0,0,0,1,0,0,0
test,40956,Nemt og billigt at rejse med DSB,0,1,1,0,0,0,0,0,0
test,40963,Nye Orange billetter kommer til salg.,0,1,0,0,0,0,0,0,0
test,40967,"Oplev et spændende land for max 99,-",1,1,0,0,0,0,0,0,0
test,40975,Orange billetter til 99,0,1,0,0,0,0,0,0,0
test,40977,"Orange er steget med kr 20,00 kan jeg da se",0,0,0,0,0,1,0,0,0
test,40978,Orange for max99,0,1,0,0,0,0,0,0,0
test,40987,prisen i en periode,0,1,0,0,0,0,0,0,0
test,40988,Prisen og værdi for prisen,0,1,0,0,0,0,0,0,0
test,41003,Rejs billigt med dsb,0,1,0,0,0,0,0,0,0
test,41014,Rejs med dsb orange til oplevelser i Danmark,1,0,0,1,0,0,0,0,0
test,41016,"Rejs med på eventyr,  orange billetter",1,0,0,0,0,0,0,0,0
test,41018,Rejs orange fra 98 kr,0,1,0,0,0,0,0,0,0
test,41023,Rejser billige,0,1,0,0,0,0,0,0,0
test,41024,Rejser på eventyr,1,0,0,0,0,0,0,0,0
test,41026,reklamere for orange billetter,0,1,0,0,0,0,0,0,0
test,41032,Se hvor vi hygger,1,0,0,0,0,0,0,0,0
test,41037,Ta toget til Cph …. Man viser ikke at man også kan køre den anden vej,0,0,0,1,0,0,0,0,0
test,41040,Tag på oplevelse er nemt med DSB,1,0,0,0,0,0,0,0,0
test,41068,Ønsker at sælge togbilletter gennem oplevelser,0,0,0,1,0,0,0,0,0
test,41069,At alle har mulighed for at rejse rundt i Danmark til en sommerpris der er overkommelig.,1,1,0,0,0,0,1,0,0
test,41072,At man for små penge kan rejse på tværs af Danmark og skabe oplevelser med venner,1,1,0,0,0,0,0,0,0
test,41084,Dejlig ferie minder for familien  Meget billigt,1,1,0,0,0,0,0,0,0
test,41085,Det er billigt at bruge toget og en mulighed for at skabe gode oplevelser med venner og familie,1,1,0,0,0,0,0,0,0
test,41093,At man til en fair pris kan få en god oplevelse med nogle man holder af selvom man ikke lige bor ved siden af hinanden,1,1,0,0,0,0,0,0,0
test,41097,At dsb orange er en god og billig måde at komme hen og opleve nye ting henover sommeren,1,1,0,0,0,0,0,0,0
test,41099,"At man kan komme ud og opleve noget, hvis man tager toget, og at der er billige orange billetter.",1,1,0,0,0,0,0,0,0
test,41101,At skabe minder på en billig måde.,1,1,0,0,0,0,0,0,0
test,41113,Kom ud og oplev Danmark til en billig penge.,1,1,0,0,0,0,0,0,0
test,41129,At de har mange billige billetter til sommer pga. de opmuntrer en til at tage ud og opleve landet,1,1,0,0,0,0,0,0,0
test,41141,At holde sommerferie rundt omkring i landet for en lav pris. Skabe glade minder.,1,1,0,0,0,0,0,0,0
test,41148,At man kan rejse billigt med orange og skabe nye minder,1,1,0,0,0,0,0,0,0
test,41155,At man kan skabe noget med andre ved at rejse med tog og det billigt for unge,1,1,0,0,0,0,0,0,0
test,41164,"At man kan rejse til 99kr. i mange af sommerdagene, og at man kan bruge turene på at skabe nye minder.",1,1,0,0,0,0,0,0,0
test,41166,At de er fleksible og billige,0,1,1,0,0,0,0,0,0
test,41172,Billigt og nemt at tage tog. Uden stress,0,1,1,0,0,0,0,0,0
test,41190,"Nemt, hurtigt og afslappende",0,0,1,0,0,0,0,0,0
test,41193,"Samvær og hygge, sol og sommer",1,0,1,0,0,0,0,0,0
test,41195,At de vil være billigst og give flere mulighed for at komme ud at opleve skønne DK,1,1,0,0,0,0,0,0,0
test,41196,At det ikke koste mange penge at komme rundt i Danmark,1,1,0,0,0,0,0,0,0
test,41198,At du kan rejse billigt i hele landet,1,1,0,0,0,0,0,0,0
test,41200,At man kan billigt rundt i landet,1,1,0,0,0,0,0,0,0
test,41205,At man kan rejse billigt i hele landet,1,1,0,0,0,0,0,0,0
test,41213,Kom billigt rundt i landet,1,1,0,0,0,0,0,0,0
test,41216,DSB giver mulighed for at besøge forskellige steder i landet.,1,0,0,0,0,0,0,0,0
test,41217,at DSB kan bruges til at rejse rundt i landet og få en masse oplevelser og se attraktioner,1,0,0,0,0,0,0,0,0
test,41221,Ska minder ved at rejse i landet,1,0,0,0,0,0,0,0,0
test,41223,"At du kan rejse rundt i Dk for dkk 99,-",1,1,0,0,0,0,0,0,0
test,41232,At der kan køres billigt i tog hen over sommeren for max 99 kr.,0,1,0,0,0,0,0,0,0
test,41246,"At det ikke koster dyrt at se venner eller familie, som ikke bor lige i nærheden",1,1,0,0,0,0,0,0,0
test,41263,Glæde og sammenhold.. tid med familie og venner. Selv for dem der har en travlt hverdag,1,0,1,0,0,0,0,0,0
test,41265,At man kan forbinde landet og se rejse indenrigs på ferie i Danmark og se familie henover sommeren.,1,0,0,0,0,0,0,0,0
test,41266,"At man kan komme til byen, til stranden og hjem til mormor med toget",1,0,0,0,0,0,0,0,0
test,41274,At billetterne er billige,0,1,0,0,0,0,0,0,0
test,41279,At de har en billig måde at rejse på,0,1,0,0,0,0,0,0,0
test,41280,At de har et godt tilbud til alle - især yngre mennesker,0,1,0,0,0,0,0,0,0
test,41281,At de har sat billige billetter til salg i sommerperioden,0,1,0,0,0,0,0,0,0
test,41284,At de tror de er billige,0,1,0,0,0,0,0,0,0
test,41289,At der er billige billetter med orange,0,1,0,0,0,0,0,0,0
test,41291,At der er billige orange billetter i ferien,0,1,0,0,0,0,0,0,0
test,41306,At det er billigt at komme rundt,0,1,0,0,0,0,0,0,0
test,41310,At det er billigt at rejse med DSB i løbet af sommeren,0,1,0,0,0,0,0,0,0
test,41311,At det er billigt at rejse med DSB og det skåner miljøet,0,1,0,0,0,0,0,0,0
test,41312,At det er billigt at rejse med dsb orange,0,1,0,0,0,0,0,0,0
test,41313,at det er billigt at rejse med orange billetter,0,1,0,0,0,0,0,0,0
test,41317,at det er billigt at rejse på orange billetter,0,1,0,0,0,0,0,0,0
test,41329,At det ikke er dyrt med toget,0,1,0,0,0,0,0,0,0
test,41337,At du kan rejse billigt i skoleferien,0,1,0,0,0,0,0,0,0
test,41340,"At give et godt tilbud, så vi kan ses oftere",0,1,0,0,0,0,0,0,0
test,41341,At intet er umuligt med billige billetter,0,1,0,0,0,0,0,0,0
test,41345,At man kan få billige billetter,0,1,0,0,0,0,0,0,0
test,41348,At man kan få en god dansk sommer med dem til billige penge,0,1,0,0,0,0,0,0,0
test,41352,At man kan komme billigt med toget i ydertiderne,0,1,0,0,0,0,0,0,0
test,41353,at man kan komme billigt til københavn,0,1,0,0,0,0,0,0,0
test,41355,At man kan komme langt omkring for billige penge,0,1,0,0,0,0,0,0,0
test,41365,At man kan rejse billigt i den periode hvor der er sporarbejde,0,1,0,0,0,0,0,0,0
test,41371,At man kan rejse billigt med DSB orange i hele Danmark i sommeren,0,1,0,0,0,0,0,0,0
test,41372,"At man kan rejse billigt og få gode oplevelser, men det er jo op til en selv. Det er jo ikke med i rejsen.",0,1,0,0,0,0,0,0,0
test,41374,At man kan rejse meget billigt,0,1,0,0,0,0,0,0,0
test,41377,At man skal bruge kollektiv transport og at det kan betale sig,0,1,0,0,0,0,0,0,0
test,41384,Billig billet,0,1,0,0,0,0,0,0,0
test,41386,Billig billetter,0,1,0,0,0,0,0,0,0
test,41387,Billig billetter,0,1,0,0,0,0,0,0,0
test,41388,billig billetter,0,1,0,0,0,0,0,0,0
test,41390,billig rejseform,0,1,0,0,0,0,0,0,0
test,41396,Billige biletter,0,1,0,0,0,0,0,0,0
test,41399,Billige billetter,0,1,0,0,0,0,0,0,0
test,41407,Billige billetter til salg,0,1,0,0,0,0,0,0,0
test,41408,Billige jiletter,0,1,0,0,0,0,0,0,0
test,41410,Billige orange billetter.,0,1,0,0,0,0,0,0,0
test,41422,Brug dsb for en billig løsning,0,1,0,0,0,0,0,0,0
test,41423,børn rejser billigt,0,1,0,0,0,0,0,0,0
test,41432,Det er billigt,0,1,0,0,0,0,0,0,0
test,41439,det er en billig måde at komme rundt på,0,1,0,0,0,0,0,0,0
test,41440,Det er et godt tilbud.,0,1,0,0,0,0,0,0,0
test,41445,Du kan sparer penge på orange  billetter,0,1,0,0,0,0,0,0,0
test,41446,Et tilbud,0,1,0,0,0,0,0,0,0
test,41448,Godt tilbud for dem der bruger tog,0,1,0,0,0,0,0,0,0
test,41453,"Man har mulighed for at køre billing med tog, hvis man bestiller I god tid",0,1,0,0,0,0,0,0,0
test,41456,Man kan rejse billigt med dsb,0,1,0,0,0,0,0,0,0
test,41458,Om muligheden for at komme afsted til en billig pris.,0,1,0,0,0,0,0,0,0
test,41461,orange er billig,0,1,0,0,0,0,0,0,0
test,41466,Rejs billigt i dk i sommerferien,0,1,0,0,0,0,0,0,0
test,41477,"Unge mennesker og børnefamilier skal bruge billigbilletter, de gode tilbud som dsb tilbyder i sommerperioder.",0,1,0,0,0,0,0,0,0
test,41482,At DSB hjælpet dig med st få en dejlig ferie,1,0,0,0,0,0,0,0,0
test,41487,Du har muligheder med DSB,1,0,0,0,0,0,0,0,0
test,41494,Alt kan lade sig gøre og få gode minder med på vejen,1,0,0,0,0,0,0,0,0
test,41495,At bruge toget igennem sommerferie perioden og derved opleve nye minder,1,0,0,0,0,0,0,0,0
test,41503,At DSB gør det nemt at komme ud og få nye oplevelser/minder.,1,0,0,0,0,0,0,0,0
test,41506,At man kan få gode minder ved at rejse med DSB,1,0,0,0,0,0,0,0,0
test,41507,At man kan komme på eventyr med med DSB,1,0,0,0,0,0,0,0,0
test,41510,At man kan opleve gode ting og møde nye venner ved at tage med toget.,1,0,0,0,0,0,0,0,0
test,41515,At man oplever noget når man tager toget.,1,0,0,0,0,0,0,0,0
test,41519,At med DSB kan du komme rundt i landet og skabe minder,1,0,0,0,0,0,0,0,0
test,41521,At rejse med DSB giver gode minder,1,0,0,0,0,0,0,0,0
test,41528,Brug dsb til nye minder,1,0,0,0,0,0,0,0,0
test,41532,Det er nemt at komme ud og opleve ting og samtidig rejse med dsb,1,0,0,0,0,0,0,0,0
test,41542,Kør mindre dyrt henover ferien,1,0,0,0,0,0,0,0,0
test,41545,Minder,1,0,0,0,0,0,0,0,0
test,41546,Nye minder,1,0,0,0,0,0,0,0,0
test,41557,Reklame for et godt produkt. Mindske co2- udledningen.,1,0,0,0,0,0,0,0,0
test,41558,skab minder,1,0,0,0,0,0,0,0,0
test,41560,Skab minder med DSB Orange,1,0,0,0,0,0,0,0,0
test,41566,Skabe oplevelser og minder.,1,0,0,0,0,0,0,0,0
test,41572,At alle eller næsten alle kan være med for det beløb,0,0,0,0,0,0,1,0,0
