open_text,kampagne_specifikt,billige_billetter,afslappende_behageligt_nem_transport,tag_toget,ved_ikke,andet,plads_til_alle,klima_baeredygtighed_gron_omstilling,alternativ_transport
at det er billigt og nemt at rejse med DSB og derved se venner og familie,0,1,0,0,0,0,0,0,0
At det er billigt og let at komme rundt i dk med DSB,0,1,0,0,0,0,0,0,0
At det er billigt at rejse hele Danmark rundt,0,1,0,0,0,0,0,0,0
At det er billigere end man tror at rejse med DSB,0,1,0,0,0,0,0,0,0
At der er billige bil,0,1,0,0,0,0,0,0,0
AT DE HAR BILLIGE Billetter,0,1,0,0,0,0,0,0,0
DSB forbinder hele landet til bare 99 kr.,0,1,0,0,0,0,0,0,0
At man kan rejse tværs igennem landet for max 99kr i sommeren,0,1,0,0,0,0,0,0,0
at man kan købe billetter til max 99 kr,0,1,0,0,0,0,0,0,0
"At man kan komme langt for 99,-.",0,1,0,0,0,0,0,0,0
at man kan få nye oplevelse i dk for max 99 kr,0,1,0,0,0,0,0,0,0
"At det koster 99,-",0,1,0,0,0,0,0,0,0
99 kr for en billet,0,1,0,0,0,0,0,0,0
"vi er alle tvunget til en dansk sommer, så de spiller på den danske natur og at man skal rejse ud og se nye områder af danmark eller bare få nye oplevelser i danmark...og det skal vi bruge DSB til.",1,0,0,0,0,0,0,0,0
Oplevelser natur,1,0,0,0,0,0,0,0,0
Oplevelser,1,0,0,0,0,0,0,0,0
Let at opleve Danmark med DSB,1,0,0,0,0,0,0,0,0
Kan bruges til at opleve dk,1,0,0,0,0,0,0,0,0
Frihed og oplevelser under transport,1,0,0,0,0,0,0,0,0
At vi kan bevæge os rundt i DK og opleve nye ting til lav pris,1,0,0,0,0,0,0,0,0
"At skabe mindet med sine nærmeste, som man kan huske i lang tid, som et skabt pga brugen af DSB",1,0,0,0,0,0,0,0,0
At man kan rejse til mange forskellige destinationer og få oplevelser,1,0,0,0,0,0,0,0,0
at man kan opleve danmark med DSB,1,0,0,0,0,0,0,0,0
At man kan komme rundt i landet og opleve.,1,0,0,0,0,0,0,0,0
at du kan rejse ud og få minder.,1,0,0,0,0,0,0,0,0
At du for meget få penge kan få nye gode minder,1,0,0,0,0,0,0,0,0
"At DSB kan føre dig til gode oplevelser, som giver gode minder",1,0,0,0,0,0,0,0,0
Prisen på orange billetter,0,1,0,0,0,0,0,0,0
Orange giver rabat og er nyttigt.,0,1,0,0,0,0,0,0,0
Gode tilbud med orange billetter,0,1,0,0,0,0,0,0,0
Der kan købes orange billetter og prisen,0,1,0,0,0,0,0,0,0
At det godt kan betale sig at køre på Orange,0,1,0,0,0,0,0,0,0
Brug DSB til ferie i DK i år pga Corona,0,1,0,0,0,0,0,0,0
Brug DSB i ferien.,0,1,0,0,0,0,0,0,0
Opplevelser i eget land,0,0,0,0,0,0,1,0,0
Med DSB kan man komme alle steder hen der er fornøjelige og dejlige.,0,0,0,0,0,0,1,0,0
Man kan komme alle steder hen,0,0,0,0,0,0,1,0,0
"At man kan let komme frem og tilbage, og deres slogan er ud at se med DSB",0,0,0,0,0,0,1,0,0
at du kan komme med Dsb rundt i hele landet,0,0,0,0,0,0,1,0,0
Få folk til at bruge tog i sommerferien.,0,0,0,1,0,0,0,0,0
"At vi skal bruge DSB til at komme rundt kollektivt til familie, venner og nye destinationer",0,0,0,1,0,0,0,0,0
"At de gerne vil have flere kunder, men det opnår de først når mine forslag er gennemført",0,0,0,1,0,0,0,0,0
At de er tillidsfulde og prøver at gøre det mere spændende at køre i tog.,0,0,0,1,0,0,0,0,0
små nicher af specielt unge mennesker,0,0,0,0,0,1,0,0,0
"Noget om frihed, men intet om tog",0,0,0,0,0,1,0,0,0
Nemt,0,0,0,0,0,1,0,0,0
Har jeg lige beskrevet .,0,0,0,0,0,1,0,0,0
For besværligt tit vogn nummer problemer,0,0,0,0,0,1,0,0,0
det er hyggeligt at rejse med dsb,0,0,0,0,0,1,0,0,0
der køre sommetider tog,0,0,0,0,0,1,0,0,0
At man kan få cykel mef,0,0,0,0,0,1,0,0,0
At DSB hjælper med at bringe folk sammen.,0,0,0,0,0,1,0,0,0
at det er nemt at være sammen,0,0,0,0,0,1,0,0,0
at der er plads og rum til alle,0,0,0,0,0,1,0,0,0
at de er der altid,0,0,0,0,0,1,0,0,0
At alt er rosenrødt og idyllisk - OG at solen altid skinner - hvis man vælger DSB,0,0,0,0,0,1,0,0,0
Ældre har også et liv??,0,0,0,0,0,1,0,0,0
ældre får ekstra rabat,1,0,0,0,0,0,0,0,0
Tage ud og opleve,1,0,0,0,0,0,0,0,0
Sælge billetter,0,0,0,1,0,0,0,0,0
"socialt samvær, evig glæde og et godt liv...",0,0,1,0,0,0,0,0,0
"rejs billigt, når du er gammel",1,0,0,0,0,0,0,0,0
Rabatter,1,0,0,0,0,0,0,0,0
"Rabat, tilbud til seniorer",1,0,0,0,0,0,0,0,0
rabat hvis 65+ med orange,1,0,0,0,0,0,0,0,0
Rabat for pensionister,1,0,0,0,0,0,0,0,0
Pensionister rejser billigere,1,0,0,0,0,0,0,0,0
nye oplevelser i danmark,1,0,0,0,0,0,0,0,0
"Målrettet ""tilbud"" til pensionister som ""fjerner"" orange billettér fra normale bruger...",1,0,0,0,0,0,0,0,0
Muligheder og fleksibilitet for +65,1,0,1,0,0,0,0,0,0
muligheder for pensionister,1,0,1,0,0,0,0,0,0
Man vil vel tiltrække midaldrende og ældre,1,0,0,0,0,0,0,0,0
Løgne,0,0,0,0,0,1,0,0,0
kør med os,0,0,0,1,0,0,0,0,0
"Kør med DSB, fordi DSB mangler penge i kassen til flere gyldne håndtryk",0,0,0,1,0,0,0,0,0
"Jeg ved ikke, hvad DSB har tænkt sig, men mange pensionister undrer sig over, at DSB nu pludselig har råd til billig transport, hvor man lige har ladet pensionistkortet stige. Der burde nedsættes et brugerråd af pensionister til at vejlede DSB.",0,0,0,0,0,1,0,0,0
"Hvis du er over 65 år, og ikke har et arbejde kan vi tilbyde dig en lidt billigere billet. Hvis du ellers planlægger din rejse i god tid. Og du er ligeglad med rejsetidspunkt (mandag-søndag)",1,0,0,0,0,0,0,0,0
Få ekstra rabat hvis du er over 65,1,0,0,0,0,0,0,0,0
Foruden information om Orange Billetter. * Kaffe i  naturen er godt. * En drik/drink med venner er dejligt. * Veninder i en Hoteltrappe .......??,1,0,0,0,0,0,0,0,0
foredele ved at benytte DSB når man  er over 65år,1,0,0,0,0,0,0,0,0
Folk over 65 rejser med ekstra rabat resten af året,1,0,0,0,0,0,0,0,0
Flere ældre ud og køre med tog,0,0,0,1,0,0,0,0,0
Flere kunder,0,0,0,1,0,0,0,0,0
Er du over 65 år kan du få ekstra rabat på Orange billetter,1,0,0,0,0,0,0,0,0
"Er du 65, så betaler de andre din billet.",1,0,0,0,0,0,0,0,0
ekstra rabat til alle over 65,1,0,0,0,0,0,0,0,0
Ekstra rabat over 65år,1,0,0,0,0,0,0,0,0
Ekstra rabat for pensionister,1,0,0,0,0,0,0,0,0
ekstra billigt for pensionister,1,0,0,0,0,0,0,0,0
Du kan køre med os,0,0,0,1,0,0,0,0,0
"DSB ønsker nok at fortælle at selv om man har en lille indtægt, så kan man få muligheden for at komme rundt i Danmark til en overskuelig pris, og på nogle afgange hvor der ikke er trængsel om pladserne.",1,0,0,0,0,0,0,0,0
"DSB værdsætter de ældre, som ikke er helt affældige",1,0,0,0,0,0,0,0,0
Dsb er er godt tilbud til det grå guld,1,0,0,0,0,0,0,0,0
DSB er billig for pensionister,1,0,0,0,0,0,0,0,0
det er smart at tage toget,0,0,1,0,0,0,0,0,0
Det er let at få nye oplevelser,1,0,0,0,0,0,0,0,0
Det er billigere for gamle mennesker at rejse med DSB.,1,0,0,0,0,0,0,0,0
det er billigere end du tror,1,0,0,0,0,0,0,0,0
der er rabat til de ældre,1,0,0,0,0,0,0,0,0
Der er penge at spare,1,0,0,0,0,0,0,0,0
Der er ekstra rabat på orange hvis du er 65+,1,0,0,0,0,0,0,0,0
"De ønsker at få de ældre væk fra vejene og ind i det offentlige, Det kan måske skabe en synergi så de yngre også kommer med ???",0,0,0,1,0,0,0,0,0
De vil gerne have flere med toget,0,0,0,1,0,0,0,0,0
"De prøver at skaffe kunder, hvem rejser med tog i selskabstøj ?",0,0,0,1,0,0,0,0,0
De prøver at opfordrer alle til at bruge toget.,0,0,0,0,0,0,1,0,0
De forsøger at gøre indtryg af at det erbillig at køre med DSB,0,0,0,1,0,0,0,0,0
Come on,0,0,0,0,0,1,0,0,0
billige billetter til personer over 65 år,1,0,0,0,0,0,0,0,0
At ældre rejser billigt,1,0,0,0,0,0,0,0,0
At ældre over 65 kan komme billigere med tog,1,0,0,0,0,0,0,0,0
At ældre kan rejse relativt billigt med DSB,1,0,0,0,0,0,0,0,0
at ældre kan rejse billigere med DSB resten af året,1,0,0,0,0,0,0,0,0
At ældre kan køre med DSB for rabat.,1,0,0,0,0,0,0,0,0
At toget er for alle,0,0,0,0,0,0,1,0,0
At som pensionist er der ekstra rabat at hente på orange billetter resten af året,1,0,0,0,0,0,0,0,0
At personer over 65 år kan rejse billigere end normalt,1,0,0,0,0,0,0,0,0
At personer over 65 kan rejse billigere esten af året,1,0,0,0,0,0,0,0,0
at pensionister får rabat,1,0,0,0,0,0,0,0,0
At over 65 rejser med rabat,1,0,0,0,0,0,0,0,0
At orange tilbud til også er til ældre,1,0,0,0,0,0,0,0,0
at når man er ovre 65 får man rabat,1,0,0,0,0,0,0,0,0
at når man er nået en vis alder så får man ekstra rabat,1,0,0,0,0,0,0,0,0
At man som 65 årig har mulighed for at rejse billigere,1,0,0,0,0,0,0,0,0
at man kan tilbyde noget ekstra til en udvalgt aldersgruppe,1,0,0,0,0,0,0,0,0
At man kan opleve noget ved at tage DSB,1,0,0,0,0,0,0,0,0
At man kan komme fra A til B til rimelige penge,1,0,0,0,0,0,0,0,0
At man kan få rabat hvis man er over 65 år,1,0,0,0,0,0,0,0,0
At man kan få rabat hvis man er over 65 år,1,0,0,0,0,0,0,0,0
At man kan få rabat hvis man er +65,1,0,0,0,0,0,0,0,0
At man kan få ekstra rabat hvis msn er over 65,1,0,0,0,0,0,0,0,0
"At man kan bruge DSB som offtl. transportmiddel (til naturoplevelser, kulturoplevelser, eller når man skal mødes med venner og familie) og få ekstra rabat resten af året når man er 65+ ved at bruge DSB og DSB Orange",1,0,0,0,0,0,0,0,0
At jeg kan få rabat,1,0,0,0,0,0,0,0,0
"At jeg billigt kankomme til koncert - det vil jeg gerne, men flyver til Kbh",1,0,0,0,0,0,0,0,0
At I støtter et fællesskab når man bliver ældre,0,0,1,0,0,0,0,0,0
At hvis man er heldig at kunne købe en billigere billet,1,0,0,0,0,0,0,0,0
"At hvis du er over 65, er der mulighed for at få en DSB Orange billet",1,0,0,0,0,0,0,0,0
"At få folk der e rover 65 år til at køre mere med DSB. Så får de ekstra rabat, men kun resten af året",1,0,0,0,0,0,0,0,0
At få alle over 65 til at køre med,0,0,0,1,0,0,0,0,0
at folk over 65 er bedre stillet end os andre,0,0,0,0,0,1,0,0,0
At du som pensionist kan rejse billigt med DSB,1,0,0,0,0,0,0,0,0
"At du kan spare ekstra meget på din rejse resten af året, hvis du er over 65 år.",1,0,0,0,0,0,0,0,0
At du kan rejse med DSB til alle egne af Danmark,1,0,0,0,0,0,0,0,0
At du kan køre med orange rabat resten af året hvis du er over 65,1,0,0,0,0,0,0,0,0
"At DSB er attraktivt for ældre medborgere. Det er sikkert rigtigt, men jeg bor langt fra jernbanestationer, derfor rejser jeg aldrig med tog.",0,0,0,0,0,0,1,0,0
At det skal være huggeligt og rart at rejse med DSB. (Siddende på en græsmark??),0,0,1,0,0,0,0,0,0
At det ikke behøver at være dyrt at rejse med toget.,1,0,0,0,0,0,0,0,0
At det er muligt at få mange spændende oplevelser rundtomkring i landet og rigtig mange 65+ er raske og aktive til at rejse rundt,1,0,0,0,0,0,0,0,0
At det er billigt og nemt,1,0,1,0,0,0,0,0,0
At det er billigt,1,0,0,0,0,0,0,0,0
At det er billigere for pensionister,1,0,0,0,0,0,0,0,0
"At det er billigere at rejse på den billet for ældre mennesker. Jeg ved dog ikke, om der er nogle forbehold vedr. tider, hvor man kan rejse, eller om man skal bestille længe i forvejen.",1,0,0,0,0,0,0,0,0
"At det er billigere at rejse med orange billet, hvis du er over 65",1,0,0,0,0,0,0,0,0
At det er biligt,1,0,0,0,0,0,0,0,0
At der er rabat resten af året for alle over 65.,1,0,0,0,0,0,0,0,0
At der er ekstra rabat til ældre passagerer,1,0,0,0,0,0,0,0,0
At de ældre kan rejse ret så billigt resten af året,1,0,0,0,0,0,0,0,0
At de over 65 år kan få ekstra rabat på orange billetter,1,0,0,0,0,0,0,0,0
"At borgere over 65 år, kan rejse billigere med en orangebillet",1,0,0,0,0,0,0,0,0
At 65+ kan rejse billigere resten af året,1,0,0,0,0,0,0,0,0
alle over 65 kan rejse billigt med dsb,1,0,0,0,0,0,0,0,0
Aldersrabat,1,0,0,0,0,0,0,0,0
At du kan rejse på orange i julen,1,0,0,0,0,0,0,0,0
At det er godt og ubesværet at rejse med DSB bare ikke i hverdagen,0,0,1,0,0,0,0,0,0
Rejs billigt med orange billetter,0,1,0,0,0,0,0,0,0
"MAX 99,-",0,1,0,0,0,0,0,0,0
"at det er let at tage toget , men der er for meget spild med at vente og afhængihed af tider",0,0,1,0,0,0,0,0,0
Billigt og muligt at få billet,0,1,0,0,0,0,0,0,0
Billigt,0,1,0,0,0,0,0,0,0
"Få gode oplevelser undervejs, gør hvad du vil og kom billigt frem",0,1,1,0,0,0,0,0,0
ALLE - selv julemanden tager toget,0,0,0,0,0,0,1,0,0
At alle kan tage toget,0,0,0,0,0,0,1,0,0
vi er en rejsemulighed,1,0,0,0,0,0,0,0,0
"Billigt at ""komme hjem til jul"" og julefester.",0,1,0,0,0,0,0,0,0
Man kan rejse billigt med dem i julen,0,1,0,0,0,0,0,0,0
Køb Orange,1,0,0,0,0,0,0,0,0
Få billig billetter,0,1,0,0,0,0,0,0,0
Vil have folk til at blive glade og inspirere til at tage toget,1,0,1,0,0,0,0,0,0
De har lave priser til julerejsen. Så man skal vælge at tage toget i stedet for bilen til jul.,1,1,0,0,0,0,0,0,0
"at man kan hygge sig i toget, få julestemning og komme biligt hjem til jul.",0,1,1,0,0,0,0,0,0
"at man kan rejse billigere på nogen afgange op mod jul, og at små børn tror på julemanden, større børn er fjollede og ældre er autoritetstro...",0,1,0,0,0,0,0,0,0
At vi kan komme rundt billigt hvis vi planlægger rejsen,1,1,0,0,0,0,0,0,0
god reklame,0,0,0,0,1,0,0,0,0
brug toget i julen det er en afslappende måde at rejse på,1,0,1,0,0,0,0,0,0
At man kan komme med toget på orange billetter for 99 kroner indtil jul,0,1,0,0,0,0,0,0,0
At vi kan rejse for 99 kr,0,1,0,0,0,0,0,0,0
Familien er vigtigt.,1,0,0,0,0,0,0,0,0
"Der er plads til alle, og det koster ingenting",0,1,0,0,0,0,1,0,0
De er serviceminded,0,0,1,0,0,0,0,0,0
God pris i weekend,1,1,0,0,0,0,0,0,0
Billigt og hyggeligt at køre med tog,0,1,1,0,0,0,0,0,0
At togrejser ikke nødvendigvis er dyre,0,1,0,0,0,0,0,0,0
God rejse,0,0,1,0,0,0,0,0,0
billige orangebilletter,0,1,0,0,0,0,0,0,0
Tag toget til jul.,1,0,0,0,0,0,0,0,0
Det er billigt,0,1,0,0,0,0,0,0,0
Det er en god oplevelse af bruge DSB,0,0,1,0,0,0,0,0,0
at det også kan alde sig gøre at rejse billigt med DSB,0,1,0,0,0,0,0,0,0
Billigt at rejse på orange billetter Men kan jo ikke bruge det til noget hos os,0,1,0,0,0,0,0,0,0
rejs gratis hvis du bestiller i god tid eller rejser lidt før,1,1,0,0,0,0,0,0,0
DSB kører til jul,1,0,0,0,0,0,0,0,0
At gøre transport/rejse til en positiv oplevelse.,0,0,1,0,0,0,0,0,0
At det er billigt at tage toget i december,0,1,0,0,0,0,0,0,0
At det ikke er så dyr som du tror,0,1,0,0,0,0,0,0,0
At der er billige billetter i november og december,0,1,0,0,0,0,0,0,0
fisk,0,0,0,0,1,0,0,0,0
Brug os i stedet for bilen,1,0,0,0,0,0,0,0,0
At det ikke behøves ar vær dyrt at komme på weekendtur,0,1,0,0,0,0,0,0,0
AT DSB tilbyder rejser i juletiden (sjovt nok deres job),1,0,0,0,0,0,0,0,0
At man Jan komme billigt hjem til jul,1,1,0,0,0,0,0,0,0
At de bringer folk sammen,1,0,0,0,0,0,0,0,0
Billig rejser,0,1,0,0,0,0,0,0,0
At udnytte pladsen i toget,0,0,0,0,0,1,0,0,0
At vi skal glæde os over samvær i julen og undervejs,1,0,1,0,0,0,0,0,0
DSB kan benyttes til alle anledninger af alle aldre,0,0,0,0,0,0,1,0,0
At det er hyggeligt,0,0,1,0,0,0,0,0,0
Tag med tog i julen og køb en billig billet..,1,1,0,0,0,0,0,0,0
At man kan komme billigt fra A til b i november-december med DSB orange,0,1,0,0,0,0,0,0,0
At man kan rejse billigt frem til jul,0,1,0,0,0,0,0,0,0
At det kun koster 99 kroner at rejse med DSB på orange billet,0,1,0,0,0,0,0,0,0
Gør klar til julen med billige billetter,0,1,0,0,0,0,0,0,0
At orangebilletterne frem til 19. December max koster 99kr,1,1,0,0,0,0,0,0,0
St man får god service og en behagelig tur,0,0,1,0,0,0,0,0,0
Rejs billigt i weekenden !,0,1,0,0,0,0,0,0,0
At det er billigt at rejse med tog når man skal være sammen med familien i julemåneden,1,1,0,0,0,0,0,0,0
at man kan rejse for 99 kr med dsb orange i december,0,1,0,0,0,0,0,0,0
Det er billigt at rejse,0,1,0,0,0,0,0,0,0
At man kan rejse hjem til jul i weekenden med DBS Orange for max 99 kr.,1,1,0,0,0,0,0,0,0
"At vi kan køre billigt, hvis vi planlægger i god tid Og fordeler os på afgangene",1,1,0,0,0,0,0,0,0
Dsb er for alle aldre og smilende service,0,0,1,0,0,0,1,0,0
Plads til alle?,0,0,0,0,0,0,1,0,0
At det er billigt at rejse med DSB Orange,0,1,0,0,0,0,0,0,0
At orangebilletter er billige,0,1,0,0,0,0,0,0,0
At det er ok billigere end det plejer,0,1,0,0,0,0,0,0,0
billig priser,0,1,0,0,0,0,0,0,0
Hyggelige,0,0,1,0,0,0,0,0,0
at det er billigt at rejse med dsb til jul,0,1,0,0,0,0,0,0,0
At det er sjovt at køre med tog og at rejsen er afslappende,0,0,1,0,0,0,0,0,0
"At de gør det billigt og nemt at se familien i julen, så det ikke skal være økonomi der står i vejen for at være sammen",1,1,1,0,0,0,0,0,0
At det er billigt og rart at rejse med DSB,0,1,1,0,0,0,0,0,0
Bestil  orange billet i god tid,1,0,0,0,0,0,0,0,0
At man kan komme billigt hjem til jul,1,0,0,0,0,0,0,0,0
At du kan slappe af mens du rejser og komme i julestemning.,0,0,1,0,0,0,0,0,0
Rejs mere med dsb,1,0,0,0,0,0,0,0,0
billigt at rejse med dsb i julen,0,1,0,0,0,0,0,0,0
At her før jul er alle glade og på vej for at besøge venner eller familie kan gøres for en billig penge og på en behagelig og hurtig måde,0,1,1,0,0,0,1,0,0
at du kan komme med DSB orange billetter for max 99 kr i weekenden hjem til jul måske,1,1,0,0,0,0,0,0,0
For alle og billigt at rejse med tog 99 kr,0,1,0,0,0,0,1,0,0
Hvor nemt det er at rejse til billige penge,0,1,1,0,0,0,0,0,0
"At du kan tage toget om du er på vej i byen, hjem til familien, hjem fra arbejde osv. toget er for alle.",0,0,0,0,0,0,1,0,0
at det koster kr. 99 at køre med orange,0,1,0,0,0,0,0,0,0
Tryghed,0,0,1,0,0,0,0,0,0
At DSB er for hele familien og man skal komme hinanden ved/besøge familien i julen,1,0,0,0,0,0,1,0,0
At de er billige og fleksible. Samt er til for alle.,0,1,0,0,0,0,1,0,0
Billige jule billetter,0,1,0,0,0,0,0,0,0
billigt til Nordjylland,0,1,0,0,0,0,0,0,0
man benytte dsb op til juleferien,1,0,0,0,0,0,0,0,0
At du frem til 17. December kan med orange billetter køre hvilken som helst afstand for Max 99kr,1,1,0,0,0,0,0,0,0
Rejs trygt med os,0,0,1,0,0,0,0,0,0
at man kan få orangebilletter til 99 kr,0,1,0,0,0,0,0,0,0
Brug dsb,1,0,0,0,0,0,0,0,0
At DSB selvfølgelig sørger for man kan se en nærmeste i julen - og at prisen ikke skal være en hindring. Desuden er der god stemning på toget og venligt personale.,0,1,1,0,0,0,0,0,0
At det er hyggeligt og billigt,0,1,1,0,0,0,0,0,0
At det at rejse i tog er både billigere men også hyggeligere,0,1,1,0,0,0,0,0,0
Hygge,0,0,1,0,0,0,0,0,0
At der er orangepris i weekenderne op til jul,0,1,0,0,0,0,0,0,0
At man kan rejse billigt i weekenden med DSB orange,1,1,0,0,0,0,0,0,0
Mulighed at komme billigt hjem til Jul.,1,1,0,0,0,0,0,0,0
At der er plads til alle på DSB tog,0,0,0,0,0,0,1,0,0
Rejs med dsb i jul til 99 kr,1,1,0,0,0,0,0,0,0
jule,0,0,1,0,0,0,0,0,0
at man kan rejse for 99 kr,0,1,0,0,0,0,0,0,0
Billige Orange-billetter over julene,0,1,0,0,0,0,0,0,0
At Orange billetter er et godt alternativ til bilen og at det er for alle uanset alder.,0,0,0,0,0,0,1,0,0
De giver billige billetter,0,1,0,0,0,0,0,0,0
Rejs billigt,0,1,0,0,0,0,0,0,0
At det er konkurrencer dygtige priser,0,1,0,0,0,0,0,0,0
det er underholdende og afslappet at køre med toget,0,0,1,0,0,0,0,0,0
Lidt dumt spørgsmål ?? DSB reklamerer da for sig selv,1,0,0,0,0,0,0,0,0
At DSB kan få alle hjem til jul,1,0,0,0,0,0,1,0,0
Billigt og overskud af tid til service,0,1,0,0,0,0,0,0,0
Billige orange billetter,0,1,0,0,0,0,0,0,0
Tag toget i julen.,1,0,0,0,0,0,0,0,0
99 kr frem til 19. Dec,1,1,0,0,0,0,0,0,0
køb billet nu til en god pris,1,1,0,0,0,0,0,0,0
Man kan rejse billigt i julen i weekenderne.,1,1,0,0,0,0,0,0,0
"At alle kan bruge DSB, f.eks.til rejser i julen. Gode oplevelser - også undervejs.",0,0,1,0,0,0,1,0,0
Aner det ikke dkal ikke med tog,0,0,0,0,1,0,0,0,0
Art man skaltage ud og se Danmark for billige penge,1,1,0,0,0,0,0,0,0
At Danmark har en masse gode oplevelser og at det ikke skal være dyrt at køre med DSB,1,1,0,0,0,0,0,0,0
At de er hyggelige og gerne vil forbinde Danmark,1,0,0,0,0,0,0,0,0
"At der er mange ting at opleve rundt omkring i danmark, og at man kan komme billigt rundt til disse med dsb orange",1,1,0,0,0,0,0,0,0
At der ligger mange oplevelser og venter,1,0,0,0,0,0,0,0,0
At det er billgere end det plejer,0,1,0,0,0,0,0,0,0
at det er billigt med en orange billet,0,1,0,0,0,0,0,0,0
At det er billigt og man kan komme rundt i landet for en billig penge,0,1,0,0,0,0,0,0,0
At det er billigt og nemt at rejse med dsb,0,1,0,0,0,0,0,0,0
"At det er billigt og nemt at rejse med DSB, og at det ikke er kedeligt",0,1,1,0,0,0,0,0,0
At det er drønbilligt at rejse med DSB,0,1,0,0,0,0,0,0,0
At det er for alle?,0,0,0,0,0,0,1,0,0
"At det er hyggeligt at rejse med tog. Og det kan det være, hvis der er god plads og ikke er gået rod i reservationerne, og toiletterne virker og ikke er alt for ulækre. OG så selvfølgelig at det kan være billigt, hvis man kan rejse på rød billet.",0,1,1,0,0,0,0,0,0
At det er muligt at rejse rundt i Danmark til en lav pris,1,1,0,0,0,0,0,0,0
At det er nemt at rejse med dem,0,0,1,0,0,0,0,0,0
At det er trygt og billigt at rejse med DSB,0,1,1,0,0,0,0,0,0
At det ikke er dyrt at rejse med tog efter oplevelser i DK,1,1,0,0,0,0,0,0,0
At det ikke koster så meget hvis man gerne vil ud og opleve noget når man tager toget,1,1,0,0,0,0,0,0,0
At dsb gerne vil have jeg rejser med dem,0,0,0,1,0,0,0,0,0
At DSB kan være en god måde at opleve Danmark på,1,0,0,0,0,0,0,0,0
At du kan rejse med FSB Orange for Max 99,0,1,0,0,0,0,0,0,0
At få gode oplevelser/ eventyr på dine rejser - se hvor billigt det er,1,1,0,0,0,0,0,0,0
at man for 99kr. kan komme rundt i Danmark og se severdigheder,1,1,0,0,0,0,0,0,0
At man kan bruge dem,0,0,0,1,0,0,0,0,0
At man kan bruge toget til at komme til gode oplevelser,1,0,0,0,0,0,0,0,0
At man kan få billige billetter,0,1,0,0,0,0,0,0,0
At man kan komme billigt på eventyr.,1,1,0,0,0,0,0,0,0
At man kan komme billigt rundt i landet. At gøre opmærksom på de orange billetter.,1,1,0,0,0,0,0,0,0
at man kan komme frem til oplevelser med DSB,1,0,0,0,0,0,0,0,0
At man kan komme langt omkring til mange forskellige oplevelser - og til billige penge.,1,1,0,0,0,0,0,0,0
